source_position,absorber_list,absorber_position,Z_mg_per_cm2,delta_t_s,gross_count_rate_cpm,sigma_gross_cpm,background_cpm,net_count_rate_cpm,sigma_net_cpm,trial
Slot 4,11,Slot 3,7367,90,169,13.0,17.33,151.67,13.65,1
Slot 4,11,Slot 3,7367,90,155,12.45,17.33,137.67,13.13,2
Slot 4,11,Slot 3,7367,90,141,11.87,17.33,123.67,12.58,3
Slot 4,11,Slot 3,7367,90,170,13.04,17.33,152.67,13.69,4
Slot 4,11,Slot 3,7367,90,164,12.81,17.33,146.67,13.47,5
Slot 4,11,Slot 2,7367,90,169,13.0,17.33,151.67,13.65,1
Slot 4,11,Slot 2,7367,90,146,12.08,17.33,128.67,12.78,2
Slot 4,11,Slot 2,7367,90,153,12.37,17.33,135.67,13.05,3
Slot 4,11,Slot 2,7367,90,165,12.85,17.33,147.67,13.5,4
Slot 4,11,Slot 2,7367,90,146,12.08,17.33,128.67,12.78,5
Slot 4,11,Slot 1,7367,90,156,12.49,17.33,138.67,13.17,1
Slot 4,11,Slot 1,7367,90,151,12.29,17.33,133.67,12.97,2
Slot 4,11,Slot 1,7367,90,147,12.12,17.33,129.67,12.82,3
Slot 4,11,Slot 1,7367,90,167,12.92,17.33,149.67,13.58,4
Slot 4,11,Slot 1,7367,90,151,12.29,17.33,133.67,12.97,5
